SK_ID_CURR,TARGET
100001,0.0341363102198
100005,0.116344384849
100013,0.0372165516019
100028,0.0265466179699
100038,0.16470451653
100042,0.0355044752359
100057,0.0136559745297
100065,0.0381960235536
100066,0.00996372010559
100067,0.0674590170383
100074,0.104503020644
100090,0.0542355142534
100091,0.179528266191
100092,0.0600907430053
100106,0.0749587342143
100107,0.135633900762
100109,0.0678104385734
100117,0.028364514932
100128,0.137928679585
100141,0.0220815408975
100150,0.010561844334
100168,0.0062400996685
100169,0.046030100435
100170,0.0755244269967
100171,0.0429390668869
100172,0.0901984572411
100184,0.0664388760924
100187,0.0534487739205
100212,0.0640624836087
100222,0.0617505684495
100223,0.0260829217732
100232,0.0151101574302
100241,0.229403033853
100245,0.0124302925542
100253,0.021054206416
100256,0.108599282801
100271,0.0111776515841
100278,0.238362133503
100280,0.00963293295354
100306,0.174825802445
100311,0.15608908236
100312,0.0206104367971
100330,0.127159446478
100331,0.0405995845795
100352,0.103344470263
100358,0.0615835078061
100367,0.0270990673453
100382,0.183168560266
100384,0.0768264681101
100385,0.10664819926
100386,0.0420805290341
100399,0.0411471687257
100404,0.0692947953939
100416,0.0144868846983
100422,0.136748313904
100426,0.0262935701758
100438,0.0439874455333
100444,0.143325909972
100445,0.145166128874
100446,0.0625330880284
100447,0.0179948080331
100450,0.0481993295252
100466,0.0196004826576
100483,0.0338699743152
100484,0.0185844767839
100494,0.0507923550904
100510,0.153704568744
100512,0.0218044947833
100517,0.0262516848743
100548,0.0467418171465
100551,0.03160341084
100552,0.0628267228603
100553,0.0175332054496
100561,0.0946636870503
100568,0.500907838345
100569,0.0436969064176
100591,0.0683070123196
100592,0.0392305031419
100602,0.0694274827838
100607,0.0695293471217
100613,0.0847140699625
100617,0.186144828796
100618,0.0719568654895
100622,0.0439540036023
100625,0.111647069454
100677,0.178716480732
100699,0.0485407523811
100702,0.381007909775
100711,0.0860661864281
100729,0.110160030425
100740,0.266295909882
100744,0.239037796855
100745,0.0566990785301
100747,0.138027504086
100751,0.225294739008
100752,0.0415345914662
100753,0.216937169433
100754,0.178492620587
100760,0.0761273652315
100762,0.0885585099459
100763,0.0686973929405
100765,0.0151717467234
100770,0.0489534400403
100772,0.0235037170351
100777,0.0295344498008
100791,0.0323666520417
100792,0.0108574833721
100797,0.0244117639959
100823,0.0340059176087
100826,0.0272359065711
100830,0.0378130301833
100836,0.323902636766
100872,0.0679152086377
100910,0.0507078208029
100913,0.0626190975308
100918,0.0909784883261
100931,0.0141103956848
100952,0.0606165006757
100953,0.0663161277771
100965,0.208206817508
100970,0.0504311956465
100982,0.134859517217
100983,0.229338571429
100984,0.0379587225616
100987,0.074242413044
100997,0.050159946084
100998,0.123214043677
101002,0.077971637249
101005,0.159372702241
101008,0.27217233181
101020,0.0771073624492
101021,0.0329549685121
101024,0.0579815283418
101025,0.137478500605
101026,0.0559291616082
101031,0.0243194233626
101041,0.0251391436905
101051,0.0128535665572
101055,0.127089902759
101056,0.27892640233
101057,0.0421741567552
101064,0.0156508088112
101079,0.0953493788838
101087,0.0202967524529
101090,0.0264186263084
101092,0.081817060709
101097,0.118700712919
101099,0.0142210274935
101107,0.106386780739
101118,0.0754704102874
101125,0.103200018406
